#|Código|Nome|Nome (Inglês)|Nome Científico|Grupo|Marca
62|C0562B|Salada, chuchu, cebola, c/ azeite de oliva, c/ sal|Salad, chayote, onion, with olive oil, with salt||Vegetais e derivados|
63|C0564B|Salada, chuchu, cebola, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, chayote, onion, with sauce for salad - parsley, lemon juice, with olive oil, with salt||Vegetais e derivados|
64|C0565B|Salada, chuchu, cebola, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, chayote, onion, with sauce for salad - parsley, apple vinegar, with olive oil, with salt||Vegetais e derivados|
65|C0566B|Salada, chuchu, cebola, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), s/ sal|Salad, chayote, onion, sauce with tomato, onion, parsley, vinegar and olive oil, unsalted||Vegetais e derivados|
66|C0563B|Salada, chuchu, cebola, c/ óleo de soja, c/ sal|Salad, chayote, onion, with soy oil, with salt||Vegetais e derivados|
67|C0567B|Salada, chuchu, cebola, s/ óleo, s/ sal|Salad, chayote, onion, without oil, unsalted||Vegetais e derivados|
68|C0194B|Salada, chuchu, s/ casca, cozido, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e óleo), c/ sal|Salad, chayote, peeled, cooked, with sauce ( tomato, onion, parsley, vinegar and oil), with salt|Sechium edule|Vegetais e derivados|
69|C0193B|Salada, chuchu, s/ casca, cozido, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e óleo), s/ sal|Salad, chayote, peeled, cooked, with sauce ( tomato, onion, parsley, vinegar and oil), unsalted|Sechium edule|Vegetais e derivados|
70|C0517B|Salada, couve crua, c/ azeite de oliva, c/ sal|Salad, kale, raw, with olive oil, with salt||Vegetais e derivados|
71|C0519B|Salada, couve crua, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, kale, raw, with sauce for salad - parsley, lemon juice, with olive oil, with salt||Vegetais e derivados|
72|C0520B|Salada, couve crua, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, kale, raw, with sauce for salad - parsley, apple vinegar, with olive oil, with salt||Vegetais e derivados|
73|C0518B|Salada, couve crua, c/ óleo de soja, c/ sal|Salad, kale, raw, with soy oil, with salt||Vegetais e derivados|
74|C0521B|Salada, couve crua, s/ óleo, s/ sal|Salad, kale, raw, without oil, unsalted||Vegetais e derivados|
75|C0174B|Salada, couve, crua, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e óleo), c/ sal|Salad, collard green, raw, with sauce (tomato, onion, parsley, vinegar and oil), with salt|Brassica oleracea var. Acephala|Vegetais e derivados|
76|C0173B|Salada, couve, crua, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e óleo), s/ sal|Salad, collard green, raw, with sauce (tomato, onion, parsley, vinegar and oil), unsalted|Brassica oleracea var. Acephala|Vegetais e derivados|
77|C0568B|Salada, couve-flor, cozida, c/ azeite de oliva, c/ sal|Salad, cauliflower, cooked, with olive oil, with salt||Vegetais e derivados|
78|C0570B|Salada, couve-flor, cozida, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, cauliflower, cooked, with sauce for salad - parsley, lemon juice, with olive oil, with salt||Vegetais e derivados|
79|C0571B|Salada, couve-flor, cozida, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, cauliflower, cooked, with sauce for salad - parsley, apple vinegar, with olive oil, with salt||Vegetais e derivados|
80|C0182B|Salada, couve-flor, cozida, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e óleo), c/ sal|Salad, cauliflower, cooked, with sauce ( tomato, onion, parsley, vinegar and oil), with salt|Brassica oleracea var. botrytis L.|Vegetais e derivados|
81|C0181B|Salada, couve-flor, cozida, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e óleo), s/ sal|Salad, cauliflower, cooked, with sauce ( tomato, onion, parsley, vinegar and oil), unsalted|Brassica oleracea var. botrytis L.|Vegetais e derivados|
82|C0569B|Salada, couve-flor, cozida, c/ óleo de soja, c/ sal|Salad, cauliflower, cooked, with soy oil, with salt||Vegetais e derivados|
83|C0572B|Salada, couve-flor, cozida, s/ óleo s/ sal|Salad, cauliflower, cooked, without oil, unsalted||Vegetais e derivados|
84|C0983B|Salada, escarola, c/ molho vinagrete (tomate, cebola, salsa, vinagre, azeite de oliva), c/ sal|Salad, escarole, sauce with tomato, onion, parsley, vinegar and oil, with salt||Vegetais e derivados|
85|C0573B|Salada, escarola, crua, c/ azeite de oliva, c/ sal|Salad, escarole, raw, with olive oil, with salt||Vegetais e derivados|
86|C0575B|Salada, escarola, crua, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, escarole, raw, with sauce for salad - parsley, lemon juice, with olive oil, with salt||Vegetais e derivados|
87|C0576B|Salada, escarola, crua, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, escarole, raw, with sauce for salad - parsley, apple vinegar, with olive oil, with salt||Vegetais e derivados|
88|C0578B|Salada, escarola, crua, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), s/ sal|Salad, escarole, raw, sauce with tomato, onion, parsley, vinegar and olive oil, unsalted||Vegetais e derivados|
89|C0574B|Salada, escarola, crua, c/ óleo de soja, c/ sal|Salad, escarole, raw, with soy oil, with salt||Vegetais e derivados|
90|C0577B|Salada, escarola, crua, s/ óleo, s/ sal|Salad, escarole, raw, without oil, unsalted||Vegetais e derivados|
91|C0603B|Salada, espinafre refogado, tomate, queijo minas, noz, c/ azeite de oliva, c/ sal|Salad, braised spinach, tomato, brazilian cheese, nut, with olive oil, with salt||Vegetais e derivados|
92|C0605B|Salada, espinafre refogado, tomate, queijo minas, noz, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, braised spinach, tomato, brazilian cheese, nut, with sauce for salad - parsley, lemon juice, with olive oil, with salt||Vegetais e derivados|
93|C0606B|Salada, espinafre refogado, tomate, queijo minas, noz, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, braised spinach, tomato, brazilian cheese, nut, with sauce for salad - parsley, apple vinegar, with olive oil, with salt||Vegetais e derivados|
94|C0604B|Salada, espinafre refogado, tomate, queijo minas, noz, c/ óleo de soja, c/ sal|Salad, braised spinach, tomato, brazilian cheese, nut, with soy oil, with salt||Vegetais e derivados|
95|C0607B|Salada, espinafre refogado, tomate, queijo minas, noz, s/ óleo, s/ sal|Salad, braised spinach, tomato, brazilian cheese, nut, without oil, unsalted||Vegetais e derivados|
96|C0184B|Salada, espinafre, folha, cozida, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e óleo), c/ sal|Salad, spinach, leaf, cooked, with sauce ( tomato, onion, parsley, vinegar and oil), with salt|Tetragonia expansa|Vegetais e derivados|
97|C0183B|Salada, espinafre, folha, cozida, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e óleo), s/ sal|Salad, spinach, leaf, cooked, with sauce ( tomato, onion, parsley, vinegar and oil), unsalted|Tetragonia expansa|Vegetais e derivados|
98|C0173T|Salada, feijão fradinho, c/ azeite de oliva, c/ sal|Salad, black eye bean, with olive oil, with salt||Leguminosas e derivados|
99|C0176T|Salada, feijão fradinho, c/ azeite de oliva, s/ sal|Salad, black eye bean, with olive oil, unsalted||Leguminosas e derivados|
0|C0177T|Salada, feijão fradinho, s/ óleo, s/ sal|Salad, black eye bean, without oil, unsalted||Leguminosas e derivados|
1|C0403B|Salada, folhas e vegetais, c/ azeite de oliva e c/ sal|Salad, leaves and vegetables, with olive oil, with salt||Vegetais e derivados|
2|C0452B|Salada, folhas e vegetais, c/ azeite de oliva, s/ sal|Salad, levaes and vegetables, with olive oil, unsalted||Vegetais e derivados|
3|C0454B|Salada, folhas e vegetais, c/ muçarela de búfala, c/ azeite de oliva, s/ sal|Salad, levaes and vegetables, with bufala mozzarella, with olive oil, unsalted||Vegetais e derivados|
4|C0455B|Salada, folhas e vegetais, c/ muçarela de búfala, s/ óleo, s/ sal|Salad, levaes and vegetables, with bufala mozzarella, without oil, unsalted||Vegetais e derivados|
5|C0404B|Salada, folhas e vegetais, c/ óleo de soja, c/ sal|Salad, leaves and vegetables, with soy oil, with salt||Vegetais e derivados|
6|C0405B|Salada, folhas e vegetais, c/ óleo de soja, s/ sal|Salad, leaves and vegetables, with soy oil, unsalted||Vegetais e derivados|
7|C0406B|Salada, folhas e vegetais, muçarela de búfala, c/ azeite de oliva, c/ sal|Salad, leaves and vegetables, bufala mozzarella, with olive oil, with salt||Vegetais e derivados|
8|C0453B|Salada, folhas e vegetais, s/ óleo e s/ sal|Salad, levaes and vegetables, without oil, unsalted||Vegetais e derivados|
9|C0391B|Salada, folhas, c/ azeite de oliva, c/ sal|Salad, leaves, with olive oil, with salt||Vegetais e derivados|
10|C0397B|Salada, folhas, c/ azeite de oliva, c/ sal|Salad, leaves, with olive oil, with salt||Vegetais e derivados|
11|C0399B|Salada, folhas, c/ molho de salada, c/ sal|Salad, leaves, with sauce for salad, with salt||Vegetais e derivados|
12|C0400B|Salada, folhas, c/ molho de salada, c/ sal|Salad, leaves, with sauce for salad, with salt||Vegetais e derivados|
13|C0394B|Salada, folhas, c/ molho de salada, c/ sal|Salad, leaves, with sauce for salad, with salt||Vegetais e derivados|
14|C0393B|Salada, folhas, c/ molho para salada, c/ sal|Salad, leaves, with sauce for salad, with salt||Vegetais e derivados|
15|C0392B|Salada, folhas, c/ óleo de soja, c/ sal|Salad, leaves, with soy oil, with salt||Vegetais e derivados|
16|C0398B|Salada, folhas, c/ óleo de soja, c/ sal|Salad, leaves, with soy oil, with salt||Vegetais e derivados|
17|C0401B|Salada, folhas, s/ óleo, s/ sal|Salad, leaves, without oil, unsalted||Vegetais e derivados|
18|C0395B|Salada, folhas, s/ óleo, s/ sal|Salad, leaves, without oil, unsalted||Vegetais e derivados|
19|C0396B|Salada, folhas, vegetais e frutas, c/ azeite de oliva, c/ sal|Salad, leaves, vegetables and fruits, with olive oil, with salt||Vegetais e derivados|
20|C0402B|Salada, folhas, vegetais e frutas, c/ azeite de oliva, c/ sal|Salad, leaves, vegetables and fruits, with olive oil, with salt||Vegetais e derivados|
21|C0174T|Salada, grão-de-bico, c/ azeite de oliva, c/ sal|Salad, chickpeas, with olive oil, with salt||Leguminosas e derivados|
22|C0178T|Salada, grão-de-bico, c/ azeite de oliva, s/ sal|Salad, chickpeas, with olive oil, unsalted||Leguminosas e derivados|
23|C0179T|Salada, grão-de-bico, s/ óleo, s/ sal|Salad, chickpeas, without oil, unsalted||Leguminosas e derivados|
24|C0412B|Salada, legumes com maionese, c/ sal|Salad, vegetables with mayonnaise, with salt||Vegetais e derivados|
25|C0456B|Salada, legumes com maionese, s/ sal|Salad, vegatables with mayonnaise, unsalted||Vegetais e derivados|
26|C0364B|Salada, legumes cozidos, c/ azeite de oliva, c/ sal|Salad, cooked vegetables, with olive oil, with salt||Vegetais e derivados|
27|C0369B|Salada, legumes cozidos, c/ azeite de oliva, c/ sal|Salad, cooked vegetables, with olive oil, with salt||Vegetais e derivados|
28|C0366B|Salada, legumes cozidos, c/ molho de salada, c/ sal|Salad, cooked vegetables, with sauce for salad, with salt||Vegetais e derivados|
29|C0371B|Salada, legumes cozidos, c/ molho de salada, c/ sal|Salad, cooked vegetables, with sauce for salad, with salt||Vegetais e derivados|
30|C0372B|Salada, legumes cozidos, c/ molho de salada, c/ sal|Salad, cooked vegetables, with sauce for salad, with salt||Vegetais e derivados|
31|C0367B|Salada, legumes cozidos, c/ molho para salada, c/ sal|Salad, cooked vegetables, with sauce for salad, with salt||Vegetais e derivados|
32|C0365B|Salada, legumes cozidos, c/ óleo de soja, c/ sal|Salad, cooked vegetables, with soy oil, with salt||Vegetais e derivados|
33|C0370B|Salada, legumes cozidos, c/ óleo de soja, c/ sal|Salad, cooked vegetables, with soy oil, with salt||Vegetais e derivados|
34|C0373B|Salada, legumes cozidos, s/ óleo s/ sal|Salad, cooked vegetables, without oil, unsalted||Vegetais e derivados|
35|C0368B|Salada, legumes cozidos, s/ óleo, s/ sal|Salad, cooked vegetables, without oil, unsalted||Vegetais e derivados|
36|C0175T|Salada, lentilha, c/ azeite de oliva, c/ sal|Salad, lentils, with olive oil, with salt||Leguminosas e derivados|
37|C0180T|Salada, lentilha, c/ azeite de oliva, s/ sal|Salad, lentils, with olive oil, unsalted||Leguminosas e derivados|
38|C0181T|Salada, lentilha, s/ óleo, s/ sal|Salad, lentils, without oil, unsalted||Leguminosas e derivados|
39|C0939A|Salada, macarrão de arroz, c/ pepino e cenoura, c/ presunto, c/ molho de salada (vinagre de arroz, gergelim, c/ óleo de gergelim, c/ açúcar, c/ sal)|Salad, noodle rice, with cucumber and carrot, with ham, with oriental salad dressing (rice vinegar, sesame, with sesame oil, with sugar, with salt)||Cereais e derivados|
40|C0940A|Salada, macarrão de arroz, c/ pepino e cenoura, c/ presunto, c/ molho de salada (vinagre de arroz, gergelim, c/ óleo de gergelim, c/ açúcar, s/ sal)|Salad, noodle rice, with cucumber and carrot, with ham, with oriental salad dressing (rice vinegar, sesame, with sesame oil, with sugar, unsalted)||Cereais e derivados|
41|C0938A|Salada, macarrão de arroz, c/ pepino e cenoura, c/ presunto, s/ óleo, s/ sal|Salad, noodle rice, with cucumber and carrot, with ham, without oil, unsalted||Cereais e derivados|
42|C0989A|Salada, macarrão, trigo, c/ brócolis, tomate e peito de peru defumado, c/ azeite de oliva, c/ vinagre de maçã, c/ sal|Salad, pasta, wheat, with broccoli, tomato and smoked breast turkey, with olive oil, with apple vinegar, with salt||Cereais e derivados|
43|C0990A|Salada, macarrão, trigo, c/ brócolis, tomate e peito de peru defumado, c/ azeite de oliva, c/ vinagre de maçã, s/ sal|Salad, pasta, wheat, with broccoli, tomato and smoked breast turkey, with olive oil, with apple vinegar, unsalted||Cereais e derivados|
44|C0222A|Salada, macarrão, trigo, c/ ovos, c/ vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), c/ sal|Salad, pasta, wheat, with eggs, cooked, sauce (tomato, onion, parsley, vinager and oil), with sal||Cereais e derivados|
45|C0221A|Salada, macarrão, trigo, c/ ovos, c/ vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), s/ sal|Salad, pasta, wheat, with eggs, cooked, sauce (tomato, onion, parsley, vinager and oil), without sal||Cereais e derivados|
46|C0254B|Salada, maxixe, maduro, c/ casca, cru, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e azeite), c/ sal|Salad, gherkin, mature, unpeeled, raw, sauce with tomato, onion, parsley, vinegar and olive oil, with salt|Cucumis anguria|Vegetais e derivados|
47|C0253B|Salada, maxixe, maduro, c/ casca, cru, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e azeite), s/ sal|Salad, gherkin, mature, unpeeled, raw, sauce with tomato, onion, parsley, vinegar and olive oil, unsalted|Cucumis anguria|Vegetais e derivados|
48|C0992B|Salada, nabo, cenoura e beterraba crua, c/ molho vinagrete (tomate, cebola, salsa, vinagre, azeite de oliva), s/ sal|Salad, turnip, raw carrot and beetroot, sauce with tomato, onion, parsley, vinegar and oil, unsalted||Vegetais e derivados|
49|C0421B|Salada, nabo, cenoura, chuchu, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), c/ sal|Salad, turnip, cooked carrot and chayote, sauce with tomato, onion, parsley, vinegar and oil, with salt||Vegetais e derivados|
50|C0422B|Salada, nabo, cenoura, chuchu, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), s/ sal|Salad, turnip, cooked carrot and chayote, sauce with tomato, onion, parsley, vinegar and oil, unsalted||Vegetais e derivados|
51|C0608B|Salada, palmito, c/ azeite de oliva, c/ sal|Salad, heart of palm, with olive oil, with salt||Vegetais e derivados|
52|C0609B|Salada, palmito, c/ óleo de soja, c/ sal|Salad, heart of palm, with soy oil, with salt||Vegetais e derivados|
53|C0612B|Salada, palmito, s/ óleo, s/ sal|Salad, palm heart, without oil, unsalted||Vegetais e derivados|
54|C0522B|Salada, pepino, c/ azeite de oliva, c/ sal|Salad, cucumber, with olive oil, with salt||Vegetais e derivados|
55|C0524B|Salada, pepino, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, cucumber, with sauce for salad - parsley, lemon juice, with olive oil, with salt||Vegetais e derivados|
56|C0525B|Salada, pepino, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, cucumber, with sauce for salad - parsley, apple vinegar, with olive oil, with salt||Vegetais e derivados|
57|C0527B|Salada, pepino, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), s/ sal|Salad, cucumber, sauce with tomato, onion, parsley, vinegar and oil, unsalted||Vegetais e derivados|
58|C0978B|Salada, pepino, c/ molho vinagrete (tomate, cebola, salsa, vinagre, azeite de oliva), c/ sal|Salad, cucumber, sauce with tomato, onion, parsley, vinegar and oil, with salt||Vegetais e derivados|
59|C0523B|Salada, pepino, c/ óleo de soja, c/ sal|Salad, cucumber, with soy oil, with salt||Vegetais e derivados|
60|C0528B|Salada, pepino, cebola, c/ azeite de oliva, c/ sal|Salad, cucumber, onion, with olive oil, with salt||Vegetais e derivados|
61|C0530B|Salada, pepino, cebola, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, cucumber, onion, with sauce for salad - parsley, lemon juice, with olive oil, with salt||Vegetais e derivados|
62|C0531B|Salada, pepino, cebola, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, cucumber, onion, with sauce for salad - parsley, apple vinegar, with olive oil, with salt||Vegetais e derivados|
63|C0533B|Salada, pepino, cebola, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), s/ sal|Salad, cucumber, sauce with tomato, onion, parsley, vinegar and olive oil, unsalted||Vegetais e derivados|
64|C0979B|Salada, pepino, cebola, c/ molho vinagrete (tomate, cebola, salsa, vinagre, azeite de oliva), c/ sal|Salad, cucumber, onion, sauce with tomato, onion, parsley, vinegar and oil, with salt||Vegetais e derivados|
65|C0529B|Salada, pepino, cebola, c/ óleo de soja, c/ sal|Salad, cucumber, onion, with soy oil, with salt||Vegetais e derivados|
66|C0532B|Salada, pepino, cebola, s/ óleo s/ sal|Salad, cucumber, onion, without oil, unsalted||Vegetais e derivados|
67|C0526B|Salada, pepino, s/ óleo, s/ sal|Salad, cucumber, without oil, unsalted||Vegetais e derivados|
68|C0540B|Salada, pimentão verde, amarelo e vermelho crus, c/ azeite de oliva, c/ sal|Salad, green, yellow and red bell pepper, raw, with olive oil, with salt||Vegetais e derivados|
69|C0542B|Salada, pimentão verde, amarelo e vermelho crus, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, green, yellow and red bell pepper, raw, with sauce for salad - parsley, lemon juice, with olive oil, with salt||Vegetais e derivados|
70|C0543B|Salada, pimentão verde, amarelo e vermelho crus, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, green, yellow and red bell pepper, raw, with sauce for salad - parsley, apple vinegar, with olive oil, with salt||Vegetais e derivados|
71|C0541B|Salada, pimentão verde, amarelo e vermelho crus, c/ óleo de soja, c/ sal|Salad, green, yellow and red bell pepper, raw, with soy oil, with salt||Vegetais e derivados|
72|C0545B|Salada, pimentão verde, amarelo e vermelho crus, cebola, c/ azeite de oliva, c/ sal|Salad, green, yellow and red bell pepper raw, onion, with olive oil, with salt||Vegetais e derivados|
73|C0547B|Salada, pimentão verde, amarelo e vermelho crus, cebola, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, green, yellow and red bell pepper raw, onion, with sauce for salad - parsley, lemon juice, with olive oil, with salt||Vegetais e derivados|
74|C0548B|Salada, pimentão verde, amarelo e vermelho crus, cebola, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, green, yellow and red bell pepper raw, onion, with sauce for salad - parsley, apple vinegar, olive oil, with salt||Vegetais e derivados|
75|C0549B|Salada, pimentão verde, amarelo e vermelho crus, cebola, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), s/ sal|Salad, green, yellow and red bell pepper raw, onion, sauce with tomato, onion, parsley, vinegar and olive oil, unsalted||Vegetais e derivados|
76|C0546B|Salada, pimentão verde, amarelo e vermelho crus, cebola, c/ óleo de soja, c/ sal|Salad, green, yellow and red bell pepper raw, onion, with olives oil, with salt||Vegetais e derivados|
77|C0544B|Salada, pimentão verde, amarelo e vermelho crus, s/ óleo, s/ sal|Salad, green, yellow and red bell pepper, raw, without oil, unsalted||Vegetais e derivados|
78|C0550B|Salada, pimentão verde, amarelo e vermelho, cebola, crus, s/ óleo, s/ sal|Salad, green, yellow and red bell pepper, onion, raw, without oil, unsalted||Vegetais e derivados|
79|C0710B|Salada, pimentão verde, amarelo, vermelho assados, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, green, yellow, red bell pepper roasted, with sauce for salad - parsley, lemon juice, olive oil, with salt||Vegetais e derivados|
80|C0711B|Salada, pimentão verde, amarelo, vermelho assados, c/ molho de salada - salsa, vinagre, azeite de oliva, c/ sal|Salad, green, yellow, red bell pepper roasted, with sauce for salad - parsley, apple vinager, olive oil, with salt||Vegetais e derivados|
81|C0712B|Salada, pimentão verde, amarelo, vermelho assados, s/ óleo, s/ sal|Salad, green, yellow, red bell pepper roasted, without oil, unsalted||Vegetais e derivados|
82|C0708B|Salada, pimentão verde, amarelo, vermelho assados, c/ azeite de oliva, c/ sal|Salad, green, yellow, red bell pepper roasted, with olive oil, with salt||Vegetais e derivados|
83|C0709B|Salada, pimentão verde, amarelo, vermelho assados, c/ óleo de soja, c/ sal|Salad, green, yellow, red bell pepper roasted, with soy oil, with salt||Vegetais e derivados|
84|C0981B|Salada, pimentão verde, amarelo, vermelho, cebola, c/ molho vinagrete (tomate, cebola, salsa, vinagre, azeite de oliva), c/ sal|Salad, green, yellow and red bell pepper, onion, sauce with tomato, onion, parsley, vinegar and oil, with salt||Vegetais e derivados|
85|C0980B|Salada, pimentão verde, c/ molho vinagrete (tomate, cebola, salsa, vinagre, azeite de oliva), c/ sal|Salad, green bell pepper, sauce with tomato, onion, parsley, vinegar and oil, with salt||Vegetais e derivados|
86|C0534B|Salada, pimentão verde, cru, c/ azeite de oliva, c/ sal|Salad, green bell pepper, raw, with olive oil, with salt||Vegetais e derivados|
87|C0536B|Salada, pimentão verde, cru, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, green bell pepper, raw, with sauce for salad - parsley, lemon juice, olive oil, with salt||Vegetais e derivados|
88|C0537B|Salada, pimentão verde, cru, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, green bell pepper, raw, with sauce for salad - parsley, apple vinegar, olive oil, with salt||Vegetais e derivados|
89|C0539B|Salada, pimentão verde, cru, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), s/ sal|Salad, green bell pepper, raw, sauce with tomato, onion, parsley, vinegar and olive oil, unsalted||Vegetais e derivados|
90|C0535B|Salada, pimentão verde, cru, c/ óleo de soja, c/ sal|Salad, green bell pepper, raw, with soy oil, with salt||Vegetais e derivados|
91|C0538B|Salada, pimentão verde, cru, s/ óleo, s/ sal|Salad, green bell pepper, raw, without oil, unsalted||Vegetais e derivados|
92|C1015B|Salada, primavera, c/ sal|Salad, with salt||Vegetais e derivados|
93|C1016B|Salada, primavera, s/ sal|Salad, unsalted||Vegetais e derivados|
94|C0622B|Salada, rabanete, c/ azeite de oliva, c/ sal|Salad, radish, with olive oil, with salt||Vegetais e derivados|
95|C0319B|Salada, rabanete, c/ casca, cru, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e óleo), c/ sal|Salad, radish, unpeeled, raw, with sauce ( tomato, onion, parsley, vinegar and oil), with salt|Raphanus sativus L.|Vegetais e derivados|
96|C0318B|Salada, rabanete, c/ casca, cru, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e óleo), s/ sal|Salad, radish, unpeeled, raw, with sauce ( tomato, onion, parsley, vinegar and oil), unsalted|Raphanus sativus L.|Vegetais e derivados|
97|C0624B|Salada, rabanete, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, radish, with sauce for salad - parsley, lemon juice, olive oil, with salt||Vegetais e derivados|
98|C0625B|Salada, rabanete, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, radish, with sauce for salad - parsley, apple vinager, olive oil, with salt||Vegetais e derivados|
99|C0623B|Salada, rabanete, c/ óleo de soja, c/ sal|Salad, radish, with soy oil, with salt||Vegetais e derivados|
0|C0626B|Salada, rabanete, s/ óleo, s/ sal|Salad, radish, without oil, unsalted||Vegetais e derivados|
1|C1013B|Salada, repolho branco, c/ maionese, c/ uva passa, c/ sal|Salad, white cabbage, with mayonnaise, with raisin, with salt||Vegetais e derivados|
2|C1014B|Salada, repolho branco, c/ maionese, c/ uva passa, s/ sal|Salad, white cabbage, with mayonnaise, with raisin, unsalted||Vegetais e derivados|
3|C0627B|Salada, repolho roxo cru, c/ azeite de oliva, c/ sal|Salad, raw red cabbage, with olive oil, with salt||Vegetais e derivados|
4|C0629B|Salada, repolho roxo cru, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, raw red cabbage, with sauce for salad - parsley, lemon juice, olive oil, with salt||Vegetais e derivados|
5|C0630B|Salada, repolho roxo cru, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, raw red cabbage, with sauce for salad - parsley, apple vinegar, olive oil, with salt||Vegetais e derivados|
6|C0632B|Salada, repolho roxo cru, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), c/ sal|Salad, raw red cabbage, sauce with tomato, onion, parsley, vinegar and olive oil, with salt||Vegetais e derivados|
7|C0628B|Salada, repolho roxo cru, c/ óleo de soja, c/ sal|Salad, raw red cabbage, with soy oil, with salt||Vegetais e derivados|
8|C0631B|Salada, repolho roxo cru, s/ óleo, s/ sal|Salad, raw red cabbage, without oil, unsalted||Vegetais e derivados|
9|C1028B|Salada, repolho roxo, cru, c/ azeite de oliva, c/ sal|Salad, red cabbage, raw, with olive oil, with salt||Vegetais e derivados|
10|C1029B|Salada, repolho roxo, cru, c/ azeite de oliva, s/ sal|Salad, red cabbage, raw, with olive oil, unsalted||Vegetais e derivados|
11|C0982B|Salada, repolho verde cru, c/ molho vinagrete (tomate, cebola, salsa, vinagre, azeite de oliva), c/ sal|Salad, raw green cabbage, sauce with tomato, onion, parsley, vinegar and oil, with salt||Vegetais e derivados|
12|C0551B|Salada, repolho, branco, cru, c/ azeite de oliva, c/ sal|Salad, cabbage white, raw, with olive oil, with salt||Vegetais e derivados|
13|C0553B|Salada, repolho, branco, cru, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, white cabbage, raw, with sauce for salad - parsley, lemon juice, with olive oil, with salt||Vegetais e derivados|
14|C0554B|Salada, repolho, branco, cru, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, white cabbage, raw, with sauce for salad - parsley, lemon juice, with olive oil, with salt||Vegetais e derivados|
15|C0186B|Salada, repolho, branco, cru, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e óleo), c/ sal|Salad, cabbage, white, raw, with sauce ( tomato, onion, parsley, vinegar and oil), with salt|Brassica oleracea L. var. capitata|Vegetais e derivados|
16|C0185B|Salada, repolho, branco, cru, c/ molho vinagrete (tomate, cebola, salsinha, vinagre e óleo), s/ sal|Salad, cabbage, white, raw, with sauce ( tomato, onion, parsley, vinegar and oil), unsalted|Brassica oleracea L. var. capitata|Vegetais e derivados|
